Date,Item,Predicted_Consumption
2024-03-31,Ryle's Tube - No. 16 79,1.4468198
2024-04-30,Ryle's Tube - No. 16 79,0.7402134
2024-05-31,Ryle's Tube - No. 16 79,1.7578797
2024-06-30,Ryle's Tube - No. 16 79,22.552197
2024-07-31,Ryle's Tube - No. 16 79,20.795391
2024-08-31,Ryle's Tube - No. 16 79,21.611822
2024-09-30,Ryle's Tube - No. 16 79,19.11446
2024-10-31,Ryle's Tube - No. 16 79,18.93588
2024-11-30,Ryle's Tube - No. 16 79,20.204851
2023-12-31,Ryle's Tube - No. 14 79,12.471712
2024-01-31,Ryle's Tube - No. 14 79,5.7024975
2024-02-29,Ryle's Tube - No. 14 79,5.764827
2024-03-31,Ryle's Tube - No. 14 79,6.0588717
2024-04-30,Ryle's Tube - No. 14 79,6.5579343
2024-05-31,Ryle's Tube - No. 14 79,16.450756
2024-06-30,Ryle's Tube - No. 14 79,18.868725
2024-07-31,Ryle's Tube - No. 14 79,19.8871
2024-08-31,Ryle's Tube - No. 14 79,19.057655
2024-09-30,Ryle's Tube - No. 14 79,20.164944
2024-10-31,Ryle's Tube - No. 14 79,19.348186
2024-11-30,Ryle's Tube - No. 14 79,18.89213
2023-12-31,Ryle's Tube - No. 12 79,10.558784
2024-01-31,Ryle's Tube - No. 12 79,0.38680017
2024-02-29,Ryle's Tube - No. 12 79,0.38127285
2024-03-31,Ryle's Tube - No. 12 79,0.41422763
2024-04-30,Ryle's Tube - No. 12 79,0.44624203
2024-05-31,Ryle's Tube - No. 12 79,0.5132694
2024-06-30,Ryle's Tube - No. 12 79,14.743119
2024-07-31,Ryle's Tube - No. 12 79,12.285892
2024-08-31,Ryle's Tube - No. 12 79,15.57722
2024-09-30,Ryle's Tube - No. 12 79,13.279078
2024-10-31,Ryle's Tube - No. 12 79,12.840482
2024-11-30,Ryle's Tube - No. 12 79,15.481608
2023-12-31,Ryle's Tube - No. 10 79,6.586643
2024-01-31,Ryle's Tube - No. 10 79,2.0258758
2024-02-29,Ryle's Tube - No. 10 79,2.1842916
2024-03-31,Ryle's Tube - No. 10 79,2.0897663
2024-04-30,Ryle's Tube - No. 10 79,2.8669615
2024-05-31,Ryle's Tube - No. 10 79,2.1663842
2024-06-30,Ryle's Tube - No. 10 79,2.0888634
2024-07-31,Ryle's Tube - No. 10 79,2.1941113
2024-08-31,Ryle's Tube - No. 10 79,2.033255
2024-09-30,Ryle's Tube - No. 10 79,1.7198901
2024-10-31,Ryle's Tube - No. 10 79,2.4166076
2024-11-30,Ryle's Tube - No. 10 79,1.6718457
2023-12-31,Ryle's Tube - No. 08 79,0.48566213
2024-01-31,Ryle's Tube - No. 08 79,0.16759245
2024-02-29,Ryle's Tube - No. 08 79,0.19542667
2024-03-31,Ryle's Tube - No. 08 79,0.57633024
2024-04-30,Ryle's Tube - No. 08 79,0.79755974
2024-05-31,Ryle's Tube - No. 08 79,0.86053175
2024-06-30,Ryle's Tube - No. 08 79,1.1686164
2024-07-31,Ryle's Tube - No. 08 79,1.7120533
2024-08-31,Ryle's Tube - No. 08 79,1.293876
2024-09-30,Ryle's Tube - No. 08 79,1.2306424
2024-10-31,Ryle's Tube - No. 08 79,1.2060344
2024-11-30,Ryle's Tube - No. 08 79,0.8134407
2023-12-31,"Ruler 6"" 79",1.6012795
2024-01-31,"Ruler 6"" 79",0.97341746
2024-02-29,"Ruler 6"" 79",0.9790229
2024-03-31,"Ruler 6"" 79",0.93928736
2024-04-30,"Ruler 6"" 79",0.84375066
2024-05-31,"Ruler 6"" 79",1.227515
2024-06-30,"Ruler 6"" 79",0.7998443
2024-07-31,"Ruler 6"" 79",3.387133
2024-08-31,"Ruler 6"" 79",3.0080545
2024-09-30,"Ruler 6"" 79",2.581151
2024-10-31,"Ruler 6"" 79",2.9795928
2024-11-30,"Ruler 6"" 79",2.8075194
2023-12-31,"Ruler - 12"" 79",17.998117
2024-01-31,"Ruler - 12"" 79",2.6474998
2024-02-29,"Ruler - 12"" 79",-0.07334867
2024-03-31,"Ruler - 12"" 79",1.9586717
2024-04-30,"Ruler - 12"" 79",0.29847136
2024-05-31,"Ruler - 12"" 79",1.0162327
2024-06-30,"Ruler - 12"" 79",5.572862
2024-07-31,"Ruler - 12"" 79",4.607748
2024-08-31,"Ruler - 12"" 79",4.6463103
2024-09-30,"Ruler - 12"" 79",5.0945735
2024-10-31,"Ruler - 12"" 79",3.929665
2024-11-30,"Ruler - 12"" 79",3.5886943
2023-12-31,Rubber Band 79,2.5204043
2024-01-31,Rubber Band 79,0.5149617
2024-02-29,Rubber Band 79,0.614311
2024-03-31,Rubber Band 79,1.0945104
2024-04-30,Rubber Band 79,1.8519982
2024-05-31,Rubber Band 79,2.9205413
2024-06-30,Rubber Band 79,1.2303163
2024-07-31,Rubber Band 79,2.592095
2024-08-31,Rubber Band 79,1.466532
2024-09-30,Rubber Band 79,2.532361
2024-10-31,Rubber Band 79,3.012585
2024-11-30,Rubber Band 79,2.7233894
2023-12-31,Romo Vac Set - 16 79,1.3549603
2024-01-31,Romo Vac Set - 16 79,4.332823
2024-02-29,Romo Vac Set - 16 79,-0.1997674
2024-03-31,Romo Vac Set - 16 79,1.1487477
2024-04-30,Romo Vac Set - 16 79,0.776998
2024-05-31,Romo Vac Set - 16 79,1.4283062
2024-06-30,Romo Vac Set - 16 79,2.6900997
2024-07-31,Romo Vac Set - 16 79,0.5998358
2024-08-31,Romo Vac Set - 16 79,1.8167243
2024-09-30,Romo Vac Set - 16 79,0.9692373
2024-10-31,Romo Vac Set - 16 79,2.022062
2024-11-30,Romo Vac Set - 16 79,1.8706847
2023-12-31,Romo Vac Set - 14 79,3.7658362
2024-01-31,Romo Vac Set - 14 79,12.863016
2024-02-29,Romo Vac Set - 14 79,2.5095797
2024-03-31,Romo Vac Set - 14 79,2.1956756
2024-04-30,Romo Vac Set - 14 79,1.9650843
2024-05-31,Romo Vac Set - 14 79,5.439821
2024-06-30,Romo Vac Set - 14 79,4.20853
2024-07-31,Romo Vac Set - 14 79,4.8613048
2024-08-31,Romo Vac Set - 14 79,3.5775774
2024-09-30,Romo Vac Set - 14 79,4.158822
2024-10-31,Romo Vac Set - 14 79,3.8428485
2024-11-30,Romo Vac Set - 14 79,3.5061953
2023-12-31,Romo Vac Set - 10 79,2.9689982
2024-01-31,Romo Vac Set - 10 79,1.6317468
2024-02-29,Romo Vac Set - 10 79,0.46882704
2024-03-31,Romo Vac Set - 10 79,1.6095803
2024-04-30,Romo Vac Set - 10 79,0.7502927
2024-05-31,Romo Vac Set - 10 79,-0.19137833
2024-06-30,Romo Vac Set - 10 79,1.5108598
2024-07-31,Romo Vac Set - 10 79,2.7971048
2024-08-31,Romo Vac Set - 10 79,1.8131589
2024-09-30,Romo Vac Set - 10 79,3.9248044
2024-10-31,Romo Vac Set - 10 79,1.9817363
2024-11-30,Romo Vac Set - 10 79,1.9026767
2023-12-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.503188
2024-01-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",0.11979748
2024-02-29,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",13.483739
2024-03-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.395357
2024-04-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",7.141257
2024-05-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",7.32679
2024-06-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.346281
2024-07-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.863845
2024-08-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.609089
2024-09-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.784668
2024-10-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.374893
2024-11-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",7.534748
2023-12-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.2064724
2024-01-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.1358452
2024-02-29,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.3906667
2024-03-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.9201942
2024-04-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.8672149
2024-05-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.9822344
2024-06-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.6818842
2024-07-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.103393
2024-08-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.1675165
2024-09-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.9139335
2024-10-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.2730553
2024-11-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.2750483
2023-12-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.8460787
2024-01-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.26626396
2024-02-29,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.28217572
2024-03-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.05364448
2024-04-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.07290713
2024-05-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.15206051
2024-06-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",2.5166152
2024-07-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",3.1400054
2024-08-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.4174694
2024-09-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.85220534
2024-10-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.1653073
2024-11-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.96364826
2023-12-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,5.8100424
2024-01-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,6.063761
2024-02-29,Printing Paper - High Density Upp-110hd - 110mmx20m 79,6.729727
2024-03-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,2.2617726
2024-04-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.461557
2024-05-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,7.878231
2024-06-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.330498
2024-07-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.907242
2024-08-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.4421625
2024-09-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.753026
2024-10-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.337281
2024-11-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.238495
2023-12-31,Prescription For Controlled Drugs 79,11.298416
2024-01-31,Prescription For Controlled Drugs 79,11.378511
2024-02-29,Prescription For Controlled Drugs 79,11.400591
2024-03-31,Prescription For Controlled Drugs 79,11.190846
2024-04-30,Prescription For Controlled Drugs 79,11.377909
2024-05-31,Prescription For Controlled Drugs 79,10.353657
2024-06-30,Prescription For Controlled Drugs 79,10.414071
2024-07-31,Prescription For Controlled Drugs 79,10.49748
2024-08-31,Prescription For Controlled Drugs 79,7.4590116
2024-09-30,Prescription For Controlled Drugs 79,7.638663
2024-10-31,Prescription For Controlled Drugs 79,7.5359535
2024-11-30,Prescription For Controlled Drugs 79,7.4995503
2023-12-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",3.4221296
2024-01-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",2.1580882
2024-02-29,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",1.768618
2024-03-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",2.6693208
2024-04-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",7.0878496
2024-05-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",6.167962
2024-06-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",7.901155
2024-07-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.875466
2024-08-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.475477
2024-09-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",9.836806
2024-10-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.383865
2024-11-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",9.796797
2023-12-31,Pre-Operative Nursing Care Record 79,74.25975
2024-01-31,Pre-Operative Nursing Care Record 79,1.802406
2024-02-29,Pre-Operative Nursing Care Record 79,33.74566
2024-03-31,Pre-Operative Nursing Care Record 79,49.049603
2024-04-30,Pre-Operative Nursing Care Record 79,62.783413
2024-05-31,Pre-Operative Nursing Care Record 79,61.38311
2024-06-30,Pre-Operative Nursing Care Record 79,61.383076
2024-07-31,Pre-Operative Nursing Care Record 79,62.29742
2024-08-31,Pre-Operative Nursing Care Record 79,61.369995
2024-09-30,Pre-Operative Nursing Care Record 79,61.899097
2024-10-31,Pre-Operative Nursing Care Record 79,62.227386
2024-11-30,Pre-Operative Nursing Care Record 79,62.23763
2023-12-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.0435596
2024-01-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.08479915
2024-02-29,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.26488256
2024-03-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.79550856
2024-04-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.08369872
2024-05-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.08813764
2024-06-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.91201264
2024-07-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.002174
2024-08-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.8496135
2024-09-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.9483705
2024-10-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.02543
2024-11-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.038963
2023-12-31,Potassium Chloride Injection 79,40.059074
2024-01-31,Potassium Chloride Injection 79,5.018394
2024-02-29,Potassium Chloride Injection 79,63.981434
2024-03-31,Potassium Chloride Injection 79,78.15255
2024-04-30,Potassium Chloride Injection 79,82.30836
2024-05-31,Potassium Chloride Injection 79,82.33483
2024-06-30,Potassium Chloride Injection 79,50.448204
2024-07-31,Potassium Chloride Injection 79,50.413948
2024-08-31,Potassium Chloride Injection 79,50.44944
2024-09-30,Potassium Chloride Injection 79,51.07256
2024-10-31,Potassium Chloride Injection 79,50.1278
2024-11-30,Potassium Chloride Injection 79,50.13531
2023-12-31,Potassium Chloride (KOH 500gm) 79,0.12772343
2024-01-31,Potassium Chloride (KOH 500gm) 79,-0.04936354
2024-02-29,Potassium Chloride (KOH 500gm) 79,-0.043640886
2024-03-31,Potassium Chloride (KOH 500gm) 79,-0.23001808
2024-04-30,Potassium Chloride (KOH 500gm) 79,-0.08761366
2024-05-31,Potassium Chloride (KOH 500gm) 79,0.47700614
2024-06-30,Potassium Chloride (KOH 500gm) 79,0.25739548
2024-07-31,Potassium Chloride (KOH 500gm) 79,0.6071558
2024-08-31,Potassium Chloride (KOH 500gm) 79,1.1975473
2024-09-30,Potassium Chloride (KOH 500gm) 79,1.8193382
2024-10-31,Potassium Chloride (KOH 500gm) 79,0.87320155
2024-11-30,Potassium Chloride (KOH 500gm) 79,3.2653565
2023-12-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,10.676902
2024-01-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,3.740157
2024-02-29,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.9774475
2024-03-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.8915153
2024-04-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.328438
2024-05-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.97857
2024-06-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.5340037
2024-07-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.120619
2024-08-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.3939753
2024-09-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.6112885
2024-10-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.0111475
2024-11-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.054296
2023-12-31,Post Natal Records - A4 79,94.851814
2024-01-31,Post Natal Records - A4 79,6.428887
2024-02-29,Post Natal Records - A4 79,98.001175
2024-03-31,Post Natal Records - A4 79,96.89412
2024-04-30,Post Natal Records - A4 79,49.869526
2024-05-31,Post Natal Records - A4 79,49.64703
2024-06-30,Post Natal Records - A4 79,49.792244
2024-07-31,Post Natal Records - A4 79,49.911015
2024-08-31,Post Natal Records - A4 79,49.99843
2024-09-30,Post Natal Records - A4 79,50.141468
2024-10-31,Post Natal Records - A4 79,50.23923
2024-11-30,Post Natal Records - A4 79,48.6735
2023-12-31,Posiflush Sp 5ml (30 Per Box) 79,871.8159
2024-01-31,Posiflush Sp 5ml (30 Per Box) 79,982.51874
2024-02-29,Posiflush Sp 5ml (30 Per Box) 79,1097.1987
2024-03-31,Posiflush Sp 5ml (30 Per Box) 79,1084.8811
2024-04-30,Posiflush Sp 5ml (30 Per Box) 79,1087.5688
2024-05-31,Posiflush Sp 5ml (30 Per Box) 79,1087.0219
2024-06-30,Posiflush Sp 5ml (30 Per Box) 79,1084.8545
2024-07-31,Posiflush Sp 5ml (30 Per Box) 79,1087.5049
2024-08-31,Posiflush Sp 5ml (30 Per Box) 79,1086.3113
2024-09-30,Posiflush Sp 5ml (30 Per Box) 79,1087.7606
2024-10-31,Posiflush Sp 5ml (30 Per Box) 79,1086.975
2024-11-30,Posiflush Sp 5ml (30 Per Box) 79,1087.496
2023-12-31,Posiflush Sp 3ml (30 Per Box) 79,690.93286
2024-01-31,Posiflush Sp 3ml (30 Per Box) 79,355.26465
2024-02-29,Posiflush Sp 3ml (30 Per Box) 79,358.41592
2024-03-31,Posiflush Sp 3ml (30 Per Box) 79,330.67062
2024-04-30,Posiflush Sp 3ml (30 Per Box) 79,380.98022
2024-05-31,Posiflush Sp 3ml (30 Per Box) 79,380.6588
2024-06-30,Posiflush Sp 3ml (30 Per Box) 79,381.43042
2024-07-31,Posiflush Sp 3ml (30 Per Box) 79,386.18314
2024-08-31,Posiflush Sp 3ml (30 Per Box) 79,384.15488
2024-09-30,Posiflush Sp 3ml (30 Per Box) 79,385.10037
2024-10-31,Posiflush Sp 3ml (30 Per Box) 79,383.4424
2024-11-30,Posiflush Sp 3ml (30 Per Box) 79,382.0101
2023-12-31,Posiflush Sp 10ml (30 Per Box) 79,769.7155
2024-01-31,Posiflush Sp 10ml (30 Per Box) 79,744.664
2024-02-29,Posiflush Sp 10ml (30 Per Box) 79,625.4825
2024-03-31,Posiflush Sp 10ml (30 Per Box) 79,544.7526
2024-04-30,Posiflush Sp 10ml (30 Per Box) 79,718.9717
2024-05-31,Posiflush Sp 10ml (30 Per Box) 79,719.369
2024-06-30,Posiflush Sp 10ml (30 Per Box) 79,716.6351
2024-07-31,Posiflush Sp 10ml (30 Per Box) 79,718.06055
2024-08-31,Posiflush Sp 10ml (30 Per Box) 79,716.43884
2024-09-30,Posiflush Sp 10ml (30 Per Box) 79,715.0719
2024-10-31,Posiflush Sp 10ml (30 Per Box) 79,714.70447
2024-11-30,Posiflush Sp 10ml (30 Per Box) 79,717.57434
2023-12-31,Polybion Injection 79,0.37930545
2024-01-31,Polybion Injection 79,2.5519047
2024-02-29,Polybion Injection 79,2.8767247
2024-03-31,Polybion Injection 79,2.2841814
2024-04-30,Polybion Injection 79,2.9591007
2024-05-31,Polybion Injection 79,2.6880786
2024-06-30,Polybion Injection 79,2.287632
2024-07-31,Polybion Injection 79,2.9454083
2024-08-31,Polybion Injection 79,2.2664833
2024-09-30,Polybion Injection 79,3.010591
2024-10-31,Polybion Injection 79,2.8287444
2024-11-30,Polybion Injection 79,2.2940407
2023-12-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.5702145
2024-01-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.7711313
2024-02-29,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,4.8810935
2024-03-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.3848652
2024-04-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,2.385495
2024-05-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,2.0010507
2024-06-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.3843307
2024-07-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.9761236
2024-08-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.78057444
2024-09-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.6601098
2024-10-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,2.4098656
2024-11-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,2.1920197
2023-12-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,1.003205
2024-01-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,5.1677704
2024-02-29,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,4.139638
2024-03-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,3.6236188
2024-04-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,3.6236188
2024-05-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,7.564782
2024-06-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.9576368
2024-07-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.9576368
2024-08-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.9576368
2024-09-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,1.1846687
2024-10-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,1.003205
2024-11-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,1.003205
2023-12-31,Plastic Paper Fastener (Book Binding Clips ) 79,16.996616
2024-01-31,Plastic Paper Fastener (Book Binding Clips ) 79,4.875179
2024-02-29,Plastic Paper Fastener (Book Binding Clips ) 79,2.843997
2024-03-31,Plastic Paper Fastener (Book Binding Clips ) 79,3.523592
2024-04-30,Plastic Paper Fastener (Book Binding Clips ) 79,2.3263724
2024-05-31,Plastic Paper Fastener (Book Binding Clips ) 79,6.960563
2024-06-30,Plastic Paper Fastener (Book Binding Clips ) 79,6.993768
2024-07-31,Plastic Paper Fastener (Book Binding Clips ) 79,6.402831
2024-08-31,Plastic Paper Fastener (Book Binding Clips ) 79,8.628158
2024-09-30,Plastic Paper Fastener (Book Binding Clips ) 79,6.769866
2024-10-31,Plastic Paper Fastener (Book Binding Clips ) 79,6.524165
2024-11-30,Plastic Paper Fastener (Book Binding Clips ) 79,6.405604
2023-12-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",28.080706
2024-01-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",4.1155944
2024-02-29,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",20.398266
2024-03-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",5.5464067
2024-04-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",63.27814
2024-05-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",62.958755
2024-06-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.20794
2024-07-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.171688
2024-08-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.64659
2024-09-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.73301
2024-10-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",42.213398
2024-11-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",42.73097
2023-12-31,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",1.1544666
2024-01-31,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",3.0177188
