Date,Item,Predicted_Consumption
2024-07-01,Safe Step Port Needle 22g (Oncology) 79,1.8007422001657019
2024-08-01,Safe Step Port Needle 22g (Oncology) 79,0.6008669721045199
2024-09-01,Safe Step Port Needle 22g (Oncology) 79,3.8015103626407543
2024-10-01,Safe Step Port Needle 22g (Oncology) 79,1.2003797416019584
2024-11-01,Safe Step Port Needle 22g (Oncology) 79,1.6004640004956114
2024-12-01,Safe Step Port Needle 22g (Oncology) 79,-0.0018320687019522115
2024-01-01,Safe Step Port Needle 20g (Oncology) 79,2.523482699473178
2024-02-01,Safe Step Port Needle 20g (Oncology) 79,0.8626148912802423
2024-03-01,Safe Step Port Needle 20g (Oncology) 79,0.3216922505501636
2024-04-01,Safe Step Port Needle 20g (Oncology) 79,1.9226470534509295
2024-05-01,Safe Step Port Needle 20g (Oncology) 79,0.9001315334722093
2024-06-01,Safe Step Port Needle 20g (Oncology) 79,4.322065154528431
2024-07-01,Safe Step Port Needle 20g (Oncology) 79,1.233324066973466
2024-08-01,Safe Step Port Needle 20g (Oncology) 79,4.5208878092147655
2024-09-01,Safe Step Port Needle 20g (Oncology) 79,2.252860924949597
2024-10-01,Safe Step Port Needle 20g (Oncology) 79,4.115513029685193
2024-11-01,Safe Step Port Needle 20g (Oncology) 79,0.8536118587366479
2024-12-01,Safe Step Port Needle 20g (Oncology) 79,1.750100704873138
2024-01-01,Ryle's Tube - No. 18 79,1.0688069264431832
2024-02-01,Ryle's Tube - No. 18 79,0.034302132299885546
2024-03-01,Ryle's Tube - No. 18 79,0.9448417364311955
2024-04-01,Ryle's Tube - No. 18 79,1.9930851754244967
2024-05-01,Ryle's Tube - No. 18 79,2.1761677287922025
2024-06-01,Ryle's Tube - No. 18 79,-0.1657462112363266
2024-07-01,Ryle's Tube - No. 18 79,1.7474554435280427
2024-08-01,Ryle's Tube - No. 18 79,0.789866027588596
2024-09-01,Ryle's Tube - No. 18 79,0.32964715044357584
2024-10-01,Ryle's Tube - No. 18 79,1.917919407600805
2024-11-01,Ryle's Tube - No. 18 79,0.8619254867463653
2024-12-01,Ryle's Tube - No. 18 79,1.8657220442212323
2024-01-01,Ryle's Tube - No. 16 79,1.5087775097439444
2024-02-01,Ryle's Tube - No. 16 79,0.8080631921149348
2024-03-01,Ryle's Tube - No. 16 79,18.867795279734626
2024-04-01,Ryle's Tube - No. 16 79,104.25236319740084
2024-05-01,Ryle's Tube - No. 16 79,1.2879959587312149
2024-06-01,Ryle's Tube - No. 16 79,2.808277894725173
2024-07-01,Ryle's Tube - No. 16 79,23.998371317998945
2024-08-01,Ryle's Tube - No. 16 79,22.4167614483745
2024-09-01,Ryle's Tube - No. 16 79,22.37579128650402
2024-10-01,Ryle's Tube - No. 16 79,20.83970917073669
2024-11-01,Ryle's Tube - No. 16 79,21.899435955939566
2024-12-01,Ryle's Tube - No. 16 79,21.283174834740542
2024-01-01,Ryle's Tube - No. 14 79,11.718527825782319
2024-02-01,Ryle's Tube - No. 14 79,4.243491283887039
2024-03-01,Ryle's Tube - No. 14 79,18.838852439986614
2024-04-01,Ryle's Tube - No. 14 79,63.03851861791288
2024-05-01,Ryle's Tube - No. 14 79,4.238559345575842
2024-06-01,Ryle's Tube - No. 14 79,13.838518911040488
2024-07-01,Ryle's Tube - No. 14 79,19.238519608815146
2024-08-01,Ryle's Tube - No. 14 79,18.238523399089708
2024-09-01,Ryle's Tube - No. 14 79,19.23852615069816
2024-10-01,Ryle's Tube - No. 14 79,18.838525155804295
2024-11-01,Ryle's Tube - No. 14 79,18.438464628175897
2024-12-01,Ryle's Tube - No. 14 79,19.837522673354634
2024-01-01,Ryle's Tube - No. 12 79,9.586331665505583
2024-02-01,Ryle's Tube - No. 12 79,0.7255267521838054
2024-03-01,Ryle's Tube - No. 12 79,2.205197597153785
2024-04-01,Ryle's Tube - No. 12 79,76.99564541020393
2024-05-01,Ryle's Tube - No. 12 79,0.9963360823952838
2024-06-01,Ryle's Tube - No. 12 79,0.39631324922950517
2024-07-01,Ryle's Tube - No. 12 79,11.596132169032309
2024-08-01,Ryle's Tube - No. 12 79,16.196695623953705
2024-09-01,Ryle's Tube - No. 12 79,15.996454202201011
2024-10-01,Ryle's Tube - No. 12 79,11.996622432495808
2024-11-01,Ryle's Tube - No. 12 79,16.19227896561378
2024-12-01,Ryle's Tube - No. 12 79,12.230242943997105
2024-01-01,Ryle's Tube - No. 10 79,6.966300783635366
2024-02-01,Ryle's Tube - No. 10 79,1.6875811590157603
2024-03-01,Ryle's Tube - No. 10 79,5.289670105510103
2024-04-01,Ryle's Tube - No. 10 79,1.8579538347601416
2024-05-01,Ryle's Tube - No. 10 79,5.234636950247006
2024-06-01,Ryle's Tube - No. 10 79,2.726990063489787
2024-07-01,Ryle's Tube - No. 10 79,4.653390780011378
2024-08-01,Ryle's Tube - No. 10 79,4.591660210567456
2024-09-01,Ryle's Tube - No. 10 79,3.8083965493372567
2024-10-01,Ryle's Tube - No. 10 79,3.527989370725532
2024-11-01,Ryle's Tube - No. 10 79,5.544737066539366
2024-12-01,Ryle's Tube - No. 10 79,5.472835108657875
2024-01-01,Ryle's Tube - No. 08 79,2.571793443878682
2024-02-01,Ryle's Tube - No. 08 79,1.215301172978178
2024-03-01,Ryle's Tube - No. 08 79,1.0145603624392348
2024-04-01,Ryle's Tube - No. 08 79,1.814574883693381
2024-05-01,Ryle's Tube - No. 08 79,1.41455395522109
2024-06-01,Ryle's Tube - No. 08 79,2.6145806469901642
2024-07-01,Ryle's Tube - No. 08 79,1.2145630068866287
2024-08-01,Ryle's Tube - No. 08 79,2.214574573292426
2024-09-01,Ryle's Tube - No. 08 79,1.814577564081394
2024-10-01,Ryle's Tube - No. 08 79,2.0145317122425013
2024-11-01,Ryle's Tube - No. 08 79,2.0145719175192247
2024-12-01,Ryle's Tube - No. 08 79,3.21569861258609
2024-01-01,"Ruler 6"" 79",0.6985569998452523
2024-02-01,"Ruler 6"" 79",0.18930858627231337
2024-03-01,"Ruler 6"" 79",0.26589426837710317
2024-04-01,"Ruler 6"" 79",0.5552126056728316
2024-05-01,"Ruler 6"" 79",0.21488411153977194
2024-06-01,"Ruler 6"" 79",0.3092302853494824
2024-07-01,"Ruler 6"" 79",2.3547122911364387
2024-08-01,"Ruler 6"" 79",4.976060164672472
2024-09-01,"Ruler 6"" 79",3.686853271386327
2024-10-01,"Ruler 6"" 79",3.7059725691976357
2024-11-01,"Ruler 6"" 79",3.967627066462657
2024-12-01,"Ruler 6"" 79",1.0231040976479733
2024-01-01,"Ruler - 12"" 79",15.824805897711455
2024-02-01,"Ruler - 12"" 79",4.506557116047556
2024-03-01,"Ruler - 12"" 79",1.002100047553773
2024-04-01,"Ruler - 12"" 79",2.460084497023786
2024-05-01,"Ruler - 12"" 79",0.8432348481034512
2024-06-01,"Ruler - 12"" 79",1.5287150761373722
2024-07-01,"Ruler - 12"" 79",6.8432337194964905
2024-08-01,"Ruler - 12"" 79",3.589549848736489
2024-09-01,"Ruler - 12"" 79",8.696902739093261
2024-10-01,"Ruler - 12"" 79",4.8120060445577195
2024-11-01,"Ruler - 12"" 79",5.229793155490761
2024-12-01,"Ruler - 12"" 79",4.367255525954285
2024-01-01,Rubber Band 79,-0.010349151739064144
2024-02-01,Rubber Band 79,-0.48094652564915735
2024-03-01,Rubber Band 79,-0.3820928667098642
2024-04-01,Rubber Band 79,0.16562783754614094
2024-05-01,Rubber Band 79,0.6376667950896739
2024-06-01,Rubber Band 79,0.06564457667764861
2024-07-01,Rubber Band 79,0.8647516185771023
2024-08-01,Rubber Band 79,2.4554169830373525
2024-09-01,Rubber Band 79,2.3837089533371105
2024-10-01,Rubber Band 79,0.6756385215947223
2024-11-01,Rubber Band 79,0.8550077501506859
2024-12-01,Rubber Band 79,0.8906105838387134
2024-01-01,Romo Vac Set - 16 79,0.9061460619701083
2024-02-01,Romo Vac Set - 16 79,8.076647241707116
2024-03-01,Romo Vac Set - 16 79,1.4790658646738566
2024-04-01,Romo Vac Set - 16 79,0.5529522239301516
2024-05-01,Romo Vac Set - 16 79,2.2367248773860355
2024-06-01,Romo Vac Set - 16 79,11.20637381306441
2024-07-01,Romo Vac Set - 16 79,4.807040435798004
2024-08-01,Romo Vac Set - 16 79,2.6064079960671918
2024-09-01,Romo Vac Set - 16 79,6.195183681810478
2024-10-01,Romo Vac Set - 16 79,2.2814235653057313
2024-11-01,Romo Vac Set - 16 79,3.3222661437810905
2024-12-01,Romo Vac Set - 16 79,3.3710724923750903
2024-01-01,Romo Vac Set - 14 79,3.7087617066675027
2024-02-01,Romo Vac Set - 14 79,12.46010963291129
2024-03-01,Romo Vac Set - 14 79,1.6181149056829431
2024-04-01,Romo Vac Set - 14 79,0.411006929156188
2024-05-01,Romo Vac Set - 14 79,0.009850701589815158
2024-06-01,Romo Vac Set - 14 79,5.209668515398182
2024-07-01,Romo Vac Set - 14 79,2.609641209458677
2024-08-01,Romo Vac Set - 14 79,7.409330400868088
2024-09-01,Romo Vac Set - 14 79,2.609117728674068
2024-10-01,Romo Vac Set - 14 79,0.6072593808772853
2024-11-01,Romo Vac Set - 14 79,2.3954854008996413
2024-12-01,Romo Vac Set - 14 79,2.5273032138343523
2024-01-01,Romo Vac Set - 10 79,2.290712317031703
2024-02-01,Romo Vac Set - 10 79,1.6103075786681949
2024-03-01,Romo Vac Set - 10 79,-0.13836734098182168
2024-04-01,Romo Vac Set - 10 79,0.84424945506927
2024-05-01,Romo Vac Set - 10 79,0.24867386191486285
2024-06-01,Romo Vac Set - 10 79,0.12773405847587582
2024-07-01,Romo Vac Set - 10 79,1.347776654258483
2024-08-01,Romo Vac Set - 10 79,2.7235106064265953
2024-09-01,Romo Vac Set - 10 79,2.2454249831863495
2024-10-01,Romo Vac Set - 10 79,2.035887802448911
2024-11-01,Romo Vac Set - 10 79,0.7735938111876297
2024-12-01,Romo Vac Set - 10 79,0.10766284884295638
2024-01-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.592768179754716
2024-02-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",1.403131228327
2024-03-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",13.025309904550106
2024-04-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",12.051575388131269
2024-05-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",6.370615794312743
2024-06-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.939140053990686
2024-07-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",7.433580925450014
2024-08-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.279669451435044
2024-09-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.24095972129321
2024-10-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",10.137118625917047
2024-11-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",10.657289238463733
2024-12-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.912997450347582
2024-01-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.6913410377182025
2024-02-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.4899526261095946
2024-03-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",3.3710990950339648
2024-04-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.26561778036540495
2024-05-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",4.266867417591516
2024-06-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.1494523822714449
2024-07-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.7551859458826984
2024-08-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.23651758908065
2024-09-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.2809544288581642
2024-10-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.6760777168405275
2024-11-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.549620868523597
2024-12-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.026295468121786
2024-01-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.3614288177429803
2024-02-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.3076689498105112
2024-03-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.9096580465021478
2024-04-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.3095744022507443
2024-05-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.109590325748111
2024-06-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.1095906945874137
2024-07-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",3.509598329150877
2024-08-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",3.909594496319753
2024-09-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",2.1095830431509093
2024-10-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.7095914251637843
2024-11-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",2.70970205781245
2024-12-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.3068044601185056
2024-01-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,3.6489024331596602
2024-02-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,7.200331349567678
2024-03-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.20311026261694
2024-04-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,0.40296963931725216
2024-05-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,10.802961335787197
2024-06-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,19.802942982986256
2024-07-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.60297809998836
2024-08-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.402965296638904
2024-09-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,7.202970856265038
2024-10-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,10.202960428074107
2024-11-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.60301266966068
2024-12-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,10.802251252621092
2024-01-01,Prescription For Controlled Drugs 79,11.265130582654677
2024-02-01,Prescription For Controlled Drugs 79,8.943585973757163
2024-03-01,Prescription For Controlled Drugs 79,6.461077300979965
2024-04-01,Prescription For Controlled Drugs 79,13.581721812723732
2024-05-01,Prescription For Controlled Drugs 79,11.229731404089218
2024-06-01,Prescription For Controlled Drugs 79,3.839247872736803
2024-07-01,Prescription For Controlled Drugs 79,5.8647613560340455
2024-08-01,Prescription For Controlled Drugs 79,11.533638961802414
2024-09-01,Prescription For Controlled Drugs 79,8.71581558862107
2024-10-01,Prescription For Controlled Drugs 79,7.942710528876086
2024-11-01,Prescription For Controlled Drugs 79,5.507695100057389
2024-12-01,Prescription For Controlled Drugs 79,7.67282796882934
2024-01-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",4.092222419517679
2024-02-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",1.4855752206492854
2024-03-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",5.355266294328892
2024-04-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",0.4705041734663853
2024-05-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",51.36687895212115
2024-06-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",3.6085528035530174
2024-07-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.57240466883708
2024-08-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.233069831069479
2024-09-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",9.389533852344217
2024-10-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.034069568214834
2024-11-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.857376274345036
2024-12-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",10.312845470956695
2024-01-01,Pre-Operative Nursing Care Record 79,74.68638664783657
2024-02-01,Pre-Operative Nursing Care Record 79,1.210765422313969
2024-03-01,Pre-Operative Nursing Care Record 79,36.80668203666265
2024-04-01,Pre-Operative Nursing Care Record 79,44.60652092676035
2024-05-01,Pre-Operative Nursing Care Record 79,98.80645628457552
2024-06-01,Pre-Operative Nursing Care Record 79,130.006405000286
2024-07-01,Pre-Operative Nursing Care Record 79,61.606523647997385
2024-08-01,Pre-Operative Nursing Care Record 79,66.6064691595048
2024-09-01,Pre-Operative Nursing Care Record 79,62.60647955673526
2024-10-01,Pre-Operative Nursing Care Record 79,64.00646715466694
2024-11-01,Pre-Operative Nursing Care Record 79,67.20631600770099
2024-12-01,Pre-Operative Nursing Care Record 79,62.803535076340424
2024-01-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.7177384785009987
2024-02-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.023295181656720065
2024-03-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.2229498867910165
2024-04-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.1445217256136189
2024-05-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.15266287341950843
2024-06-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.264122561088403
2024-07-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.8508400557138114
2024-08-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.9720621283324253
2024-09-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.4838043075471612
2024-10-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.498630888895699
2024-11-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.7112821762927464
2024-12-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.6358310910386036
2024-01-01,Potassium Chloride Injection 79,38.00309048756663
2024-02-01,Potassium Chloride Injection 79,4.273449645909253
2024-03-01,Potassium Chloride Injection 79,58.8801471798515
2024-04-01,Potassium Chloride Injection 79,76.45930789911912
2024-05-01,Potassium Chloride Injection 79,35.07247363786089
2024-06-01,Potassium Chloride Injection 79,80.56677090337914
2024-07-01,Potassium Chloride Injection 79,50.536584389318676
2024-08-01,Potassium Chloride Injection 79,48.68635401917197
2024-09-01,Potassium Chloride Injection 79,48.78999478381504
2024-10-01,Potassium Chloride Injection 79,53.42776218035327
2024-11-01,Potassium Chloride Injection 79,48.981294680453146
2024-12-01,Potassium Chloride Injection 79,49.698366605138396
2024-01-01,Potassium Chloride (KOH 500gm) 79,0.4546690474982291
2024-02-01,Potassium Chloride (KOH 500gm) 79,1.4984256530104818
2024-03-01,Potassium Chloride (KOH 500gm) 79,0.3102217409679904
2024-04-01,Potassium Chloride (KOH 500gm) 79,0.3093307605556423
2024-05-01,Potassium Chloride (KOH 500gm) 79,0.5093983598229131
2024-06-01,Potassium Chloride (KOH 500gm) 79,1.1093925519163648
2024-07-01,Potassium Chloride (KOH 500gm) 79,1.7093936335372906
2024-08-01,Potassium Chloride (KOH 500gm) 79,1.9093930475379017
2024-09-01,Potassium Chloride (KOH 500gm) 79,2.709393703509372
2024-10-01,Potassium Chloride (KOH 500gm) 79,1.9093784005844707
2024-11-01,Potassium Chloride (KOH 500gm) 79,1.9096021211385295
2024-12-01,Potassium Chloride (KOH 500gm) 79,4.706640117751039
2024-01-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,11.139829039064505
2024-02-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,0.5746985061450385
2024-03-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.956621195759857
2024-04-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,12.35461055837673
2024-05-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,3.754378122603683
2024-06-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,3.754366636861264
2024-07-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.554365494084813
2024-08-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.754351148096612
2024-09-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.554351077001563
2024-10-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,3.1546134005889765
2024-11-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.956636236845477
2024-12-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.574949472387721
2024-01-01,Post Natal Records - A4 79,95.9796141893056
2024-02-01,Post Natal Records - A4 79,4.157390518261579
2024-03-01,Post Natal Records - A4 79,96.43280746839741
2024-04-01,Post Natal Records - A4 79,99.03479511597796
2024-05-01,Post Natal Records - A4 79,0.2085280956758866
2024-06-01,Post Natal Records - A4 79,0.20777574660577194
2024-07-01,Post Natal Records - A4 79,49.07534737073884
2024-08-01,Post Natal Records - A4 79,51.827855045033346
2024-09-01,Post Natal Records - A4 79,47.45408631327295
2024-10-01,Post Natal Records - A4 79,50.36839358315039
2024-11-01,Post Natal Records - A4 79,49.84356462087899
2024-12-01,Post Natal Records - A4 79,47.6869801669295
2024-01-01,Posiflush Sp 5ml (30 Per Box) 79,871.966754629059
2024-02-01,Posiflush Sp 5ml (30 Per Box) 79,980.5666258195655
2024-03-01,Posiflush Sp 5ml (30 Per Box) 79,1097.5667097759547
2024-04-01,Posiflush Sp 5ml (30 Per Box) 79,1352.3663950353996
2024-05-01,Posiflush Sp 5ml (30 Per Box) 79,1170.1666582598134
2024-06-01,Posiflush Sp 5ml (30 Per Box) 79,1045.166718577714
2024-07-01,Posiflush Sp 5ml (30 Per Box) 79,1088.166615609364
