Date,Item,Predicted_Consumption
2024-02-29,Ryle's Tube - No. 16 79,17.05687
2024-03-31,Ryle's Tube - No. 16 79,96.99998
2024-04-30,Ryle's Tube - No. 16 79,0.32041633
2024-05-31,Ryle's Tube - No. 16 79,1.921948
2024-06-30,Ryle's Tube - No. 16 79,22.443354
2024-07-31,Ryle's Tube - No. 16 79,21.902117
2024-08-31,Ryle's Tube - No. 16 79,22.26011
2024-09-30,Ryle's Tube - No. 16 79,19.728933
2024-10-31,Ryle's Tube - No. 16 79,19.824734
2024-11-30,Ryle's Tube - No. 16 79,21.94987
2023-12-31,Ryle's Tube - No. 14 79,13.061317
2024-01-31,Ryle's Tube - No. 14 79,5.079181
2024-02-29,Ryle's Tube - No. 14 79,19.750017
2024-03-31,Ryle's Tube - No. 14 79,59.96974
2024-04-30,Ryle's Tube - No. 14 79,4.8778057
2024-05-31,Ryle's Tube - No. 14 79,14.439225
2024-06-30,Ryle's Tube - No. 14 79,19.095015
2024-07-31,Ryle's Tube - No. 14 79,19.501421
2024-08-31,Ryle's Tube - No. 14 79,19.262821
2024-09-30,Ryle's Tube - No. 14 79,19.629625
2024-10-31,Ryle's Tube - No. 14 79,18.268602
2024-11-30,Ryle's Tube - No. 14 79,19.750862
2023-12-31,Ryle's Tube - No. 12 79,7.52718
2024-01-31,Ryle's Tube - No. 12 79,0.22739546
2024-02-29,Ryle's Tube - No. 12 79,0.18182622
2024-03-31,Ryle's Tube - No. 12 79,78.99669
2024-04-30,Ryle's Tube - No. 12 79,0.22619075
2024-05-31,Ryle's Tube - No. 12 79,-0.0095325755
2024-06-30,Ryle's Tube - No. 12 79,12.856205
2024-07-31,Ryle's Tube - No. 12 79,15.0577135
2024-08-31,Ryle's Tube - No. 12 79,16.195587
2024-09-30,Ryle's Tube - No. 12 79,14.060196
2024-10-31,Ryle's Tube - No. 12 79,13.802778
2024-11-30,Ryle's Tube - No. 12 79,13.067963
2023-12-31,Ryle's Tube - No. 10 79,7.1890526
2024-01-31,Ryle's Tube - No. 10 79,1.6773782
2024-02-29,Ryle's Tube - No. 10 79,5.416491
2024-03-31,Ryle's Tube - No. 10 79,1.2185953
2024-04-30,Ryle's Tube - No. 10 79,3.410094
2024-05-31,Ryle's Tube - No. 10 79,2.6861851
2024-06-30,Ryle's Tube - No. 10 79,3.2454371
2024-07-31,Ryle's Tube - No. 10 79,3.4992373
2024-08-31,Ryle's Tube - No. 10 79,3.014564
2024-09-30,Ryle's Tube - No. 10 79,2.6571321
2024-10-31,Ryle's Tube - No. 10 79,3.1575217
2024-11-30,Ryle's Tube - No. 10 79,3.2710392
2023-12-31,Ryle's Tube - No. 08 79,0.4035735
2024-01-31,Ryle's Tube - No. 08 79,0.20650095
2024-02-29,Ryle's Tube - No. 08 79,0.33362553
2024-03-31,Ryle's Tube - No. 08 79,-0.037715465
2024-04-30,Ryle's Tube - No. 08 79,-0.1874292
2024-05-31,Ryle's Tube - No. 08 79,0.07017723
2024-06-30,Ryle's Tube - No. 08 79,0.80049556
2024-07-31,Ryle's Tube - No. 08 79,0.807597
2024-08-31,Ryle's Tube - No. 08 79,1.3551298
2024-09-30,Ryle's Tube - No. 08 79,1.2551055
2024-10-31,Ryle's Tube - No. 08 79,1.4566427
2024-11-30,Ryle's Tube - No. 08 79,0.753415
2023-12-31,"Ruler 6"" 79",-0.11588022
2024-01-31,"Ruler 6"" 79",0.117776126
2024-02-29,"Ruler 6"" 79",0.043255232
2024-03-31,"Ruler 6"" 79",-0.09034429
2024-04-30,"Ruler 6"" 79",0.0017148715
2024-05-31,"Ruler 6"" 79",0.7587594
2024-06-30,"Ruler 6"" 79",0.3734437
2024-07-31,"Ruler 6"" 79",4.4370337
2024-08-31,"Ruler 6"" 79",3.7882242
2024-09-30,"Ruler 6"" 79",3.180044
2024-10-31,"Ruler 6"" 79",3.2816746
2024-11-30,"Ruler 6"" 79",0.67042845
2023-12-31,"Ruler - 12"" 79",17.837568
2024-01-31,"Ruler - 12"" 79",2.4230132
2024-02-29,"Ruler - 12"" 79",-0.37282544
2024-03-31,"Ruler - 12"" 79",2.071009
2024-04-30,"Ruler - 12"" 79",2.7333941
2024-05-31,"Ruler - 12"" 79",0.52676827
2024-06-30,"Ruler - 12"" 79",5.882889
2024-07-31,"Ruler - 12"" 79",4.2706575
2024-08-31,"Ruler - 12"" 79",5.305573
2024-09-30,"Ruler - 12"" 79",4.620863
2024-10-31,"Ruler - 12"" 79",4.210013
2024-11-30,"Ruler - 12"" 79",3.5767567
2023-12-31,Rubber Band 79,1.2022878
2024-01-31,Rubber Band 79,0.021434136
2024-02-29,Rubber Band 79,0.09099411
2024-03-31,Rubber Band 79,1.0748018
2024-04-30,Rubber Band 79,2.0143647
2024-05-31,Rubber Band 79,1.2744465
2024-06-30,Rubber Band 79,0.99355054
2024-07-31,Rubber Band 79,2.6708217
2024-08-31,Rubber Band 79,0.7917536
2024-09-30,Rubber Band 79,1.2708303
2024-10-31,Rubber Band 79,1.7129093
2024-11-30,Rubber Band 79,2.3787365
2023-12-31,Romo Vac Set - 16 79,2.2686913
2024-01-31,Romo Vac Set - 16 79,7.2289395
2024-02-29,Romo Vac Set - 16 79,0.997879
2024-03-31,Romo Vac Set - 16 79,0.35721275
2024-04-30,Romo Vac Set - 16 79,1.715931
2024-05-31,Romo Vac Set - 16 79,10.947999
2024-06-30,Romo Vac Set - 16 79,6.884873
2024-07-31,Romo Vac Set - 16 79,3.0484743
2024-08-31,Romo Vac Set - 16 79,6.8673716
2024-09-30,Romo Vac Set - 16 79,1.5102829
2024-10-31,Romo Vac Set - 16 79,4.8078313
2024-11-30,Romo Vac Set - 16 79,3.8116825
2023-12-31,Romo Vac Set - 14 79,3.9156628
2024-01-31,Romo Vac Set - 14 79,12.808134
2024-02-29,Romo Vac Set - 14 79,1.6070846
2024-03-31,Romo Vac Set - 14 79,1.6057389
2024-04-30,Romo Vac Set - 14 79,0.17109044
2024-05-31,Romo Vac Set - 14 79,6.593491
2024-06-30,Romo Vac Set - 14 79,4.682662
2024-07-31,Romo Vac Set - 14 79,5.687308
2024-08-31,Romo Vac Set - 14 79,3.0547686
2024-09-30,Romo Vac Set - 14 79,3.0900652
2024-10-31,Romo Vac Set - 14 79,4.3151746
2024-11-30,Romo Vac Set - 14 79,2.085837
2023-12-31,Romo Vac Set - 10 79,1.4778419
2024-01-31,Romo Vac Set - 10 79,2.5673523
2024-02-29,Romo Vac Set - 10 79,0.3118282
2024-03-31,Romo Vac Set - 10 79,0.0059273965
2024-04-30,Romo Vac Set - 10 79,0.7296983
2024-05-31,Romo Vac Set - 10 79,0.3600033
2024-06-30,Romo Vac Set - 10 79,2.9015348
2024-07-31,Romo Vac Set - 10 79,2.3507667
2024-08-31,Romo Vac Set - 10 79,2.5205872
2024-09-30,Romo Vac Set - 10 79,1.0759978
2024-10-31,Romo Vac Set - 10 79,1.1930356
2024-11-30,Romo Vac Set - 10 79,1.0045867
2023-12-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.086029
2024-01-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",0.12902494
2024-02-29,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",13.572974
2024-03-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",10.492614
2024-04-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",6.0487933
2024-05-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",6.9184914
2024-06-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.182937
2024-07-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.680589
2024-08-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.746346
2024-09-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.403713
2024-10-31,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.614217
2024-11-30,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",7.4908175
2023-12-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",-0.13437094
2024-01-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.716996
2024-02-29,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",3.2952685
2024-03-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.89962465
2024-04-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.8179921
2024-05-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.8540533
2024-06-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.2177083
2024-07-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.5142066
2024-08-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",3.003584
2024-09-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.1517678
2024-10-31,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.0133677
2024-11-30,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.0177547
2023-12-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.82013327
2024-01-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",-0.12791002
2024-02-29,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.008924763
2024-03-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",-0.16664922
2024-04-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.01081149
2024-05-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.01806027
2024-06-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",2.5747077
2024-07-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",3.1875708
2024-08-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.1655265
2024-09-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.9446143
2024-10-31,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.0157031
2024-11-30,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.98692626
2023-12-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,5.227045
2024-01-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,6.9853506
2024-02-29,Printing Paper - High Density Upp-110hd - 110mmx20m 79,7.680982
2024-03-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,0.02424027
2024-04-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.156164
2024-05-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,19.307432
2024-06-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.859005
2024-07-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.652291
2024-08-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.030175
2024-09-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.260705
2024-10-31,Printing Paper - High Density Upp-110hd - 110mmx20m 79,11.719606
2024-11-30,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.619282
2023-12-31,Prescription For Controlled Drugs 79,12.7958355
2024-01-31,Prescription For Controlled Drugs 79,11.000176
2024-02-29,Prescription For Controlled Drugs 79,7.677093
2024-03-31,Prescription For Controlled Drugs 79,11.743717
2024-04-30,Prescription For Controlled Drugs 79,11.473185
2024-05-31,Prescription For Controlled Drugs 79,4.198569
2024-06-30,Prescription For Controlled Drugs 79,7.187168
2024-07-31,Prescription For Controlled Drugs 79,10.931878
2024-08-31,Prescription For Controlled Drugs 79,7.8814077
2024-09-30,Prescription For Controlled Drugs 79,9.536282
2024-10-31,Prescription For Controlled Drugs 79,9.017115
2024-11-30,Prescription For Controlled Drugs 79,7.939056
2023-12-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",2.6794379
2024-01-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",0.10238232
2024-02-29,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",3.0532458
2024-03-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",-0.15782915
2024-04-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",50.921314
2024-05-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",4.4635544
2024-06-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.260628
2024-07-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",7.872562
2024-08-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.334436
2024-09-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",7.9410577
2024-10-31,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.00547
2024-11-30,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",9.762798
2023-12-31,Pre-Operative Nursing Care Record 79,74.88236
2024-01-31,Pre-Operative Nursing Care Record 79,0.8353592
2024-02-29,Pre-Operative Nursing Care Record 79,36.222466
2024-03-31,Pre-Operative Nursing Care Record 79,48.04923
2024-04-30,Pre-Operative Nursing Care Record 79,97.379364
2024-05-31,Pre-Operative Nursing Care Record 79,129.55434
2024-06-30,Pre-Operative Nursing Care Record 79,62.686478
2024-07-31,Pre-Operative Nursing Care Record 79,64.05892
2024-08-31,Pre-Operative Nursing Care Record 79,62.59808
2024-09-30,Pre-Operative Nursing Care Record 79,63.918133
2024-10-31,Pre-Operative Nursing Care Record 79,66.09554
2024-11-30,Pre-Operative Nursing Care Record 79,63.559124
2023-12-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.1581168
2024-01-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.5675969
2024-02-29,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.41735813
2024-03-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.5108076
2024-04-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",-0.036333196
2024-05-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.008397693
2024-06-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.61160374
2024-07-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.9963517
2024-08-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.6703378
2024-09-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.6635438
2024-10-31,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.0443268
2024-11-30,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.0060585
2023-12-31,Potassium Chloride Injection 79,40.529243
2024-01-31,Potassium Chloride Injection 79,5.0043964
2024-02-29,Potassium Chloride Injection 79,61.972683
2024-03-31,Potassium Chloride Injection 79,77.03108
2024-04-30,Potassium Chloride Injection 79,37.108807
2024-05-31,Potassium Chloride Injection 79,81.97681
2024-06-30,Potassium Chloride Injection 79,51.242313
2024-07-31,Potassium Chloride Injection 79,48.239468
2024-08-31,Potassium Chloride Injection 79,50.52598
2024-09-30,Potassium Chloride Injection 79,52.225124
2024-10-31,Potassium Chloride Injection 79,50.26024
2024-11-30,Potassium Chloride Injection 79,49.617874
2023-12-31,Potassium Chloride (KOH 500gm) 79,0.21426201
2024-01-31,Potassium Chloride (KOH 500gm) 79,0.34400854
2024-02-29,Potassium Chloride (KOH 500gm) 79,0.027329355
2024-03-31,Potassium Chloride (KOH 500gm) 79,-0.18713279
2024-04-30,Potassium Chloride (KOH 500gm) 79,0.004993332
2024-05-31,Potassium Chloride (KOH 500gm) 79,0.7695657
2024-06-30,Potassium Chloride (KOH 500gm) 79,0.35540345
2024-07-31,Potassium Chloride (KOH 500gm) 79,1.4028811
2024-08-31,Potassium Chloride (KOH 500gm) 79,3.8359385
2024-09-30,Potassium Chloride (KOH 500gm) 79,4.384878
2024-10-31,Potassium Chloride (KOH 500gm) 79,2.1686318
2024-11-30,Potassium Chloride (KOH 500gm) 79,3.8311963
2023-12-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,11.100392
2024-01-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,1.3607833
2024-02-29,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.237357
2024-03-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,9.697619
2024-04-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.9641957
2024-05-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.099039
2024-06-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.536493
2024-07-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.1453805
2024-08-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.0337014
2024-09-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,3.6881275
2024-10-31,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.8427167
2024-11-30,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,7.2933087
2023-12-31,Post Natal Records - A4 79,95.08314
2024-01-31,Post Natal Records - A4 79,4.135081
2024-02-29,Post Natal Records - A4 79,95.63601
2024-03-31,Post Natal Records - A4 79,99.48428
2024-04-30,Post Natal Records - A4 79,0.32916248
2024-05-31,Post Natal Records - A4 79,-0.19688366
2024-06-30,Post Natal Records - A4 79,51.649
2024-07-31,Post Natal Records - A4 79,52.03724
2024-08-31,Post Natal Records - A4 79,48.8939
2024-09-30,Post Natal Records - A4 79,48.753414
2024-10-31,Post Natal Records - A4 79,49.197086
2024-11-30,Post Natal Records - A4 79,48.65858
2023-12-31,Posiflush Sp 5ml (30 Per Box) 79,871.97925
2024-01-31,Posiflush Sp 5ml (30 Per Box) 79,981.0273
2024-02-29,Posiflush Sp 5ml (30 Per Box) 79,1097.6595
2024-03-31,Posiflush Sp 5ml (30 Per Box) 79,1352.3932
2024-04-30,Posiflush Sp 5ml (30 Per Box) 79,1172.8379
2024-05-31,Posiflush Sp 5ml (30 Per Box) 79,1046.2207
2024-06-30,Posiflush Sp 5ml (30 Per Box) 79,1086.3466
2024-07-31,Posiflush Sp 5ml (30 Per Box) 79,1087.0255
2024-08-31,Posiflush Sp 5ml (30 Per Box) 79,1085.8329
2024-09-30,Posiflush Sp 5ml (30 Per Box) 79,1085.774
2024-10-31,Posiflush Sp 5ml (30 Per Box) 79,1087.1023
2024-11-30,Posiflush Sp 5ml (30 Per Box) 79,1087.5228
2023-12-31,Posiflush Sp 3ml (30 Per Box) 79,690.9809
2024-01-31,Posiflush Sp 3ml (30 Per Box) 79,115.83984
2024-02-29,Posiflush Sp 3ml (30 Per Box) 79,363.38217
2024-03-31,Posiflush Sp 3ml (30 Per Box) 79,329.6631
2024-04-30,Posiflush Sp 3ml (30 Per Box) 79,535.0358
2024-05-31,Posiflush Sp 3ml (30 Per Box) 79,275.12717
2024-06-30,Posiflush Sp 3ml (30 Per Box) 79,380.51178
2024-07-31,Posiflush Sp 3ml (30 Per Box) 79,387.62598
2024-08-31,Posiflush Sp 3ml (30 Per Box) 79,382.9718
2024-09-30,Posiflush Sp 3ml (30 Per Box) 79,384.0542
2024-10-31,Posiflush Sp 3ml (30 Per Box) 79,383.61078
2024-11-30,Posiflush Sp 3ml (30 Per Box) 79,381.12698
2023-12-31,Posiflush Sp 10ml (30 Per Box) 79,779.9786
2024-01-31,Posiflush Sp 10ml (30 Per Box) 79,743.96063
2024-02-29,Posiflush Sp 10ml (30 Per Box) 79,626.15985
2024-03-31,Posiflush Sp 10ml (30 Per Box) 79,538.04456
2024-04-30,Posiflush Sp 10ml (30 Per Box) 79,773.36066
2024-05-31,Posiflush Sp 10ml (30 Per Box) 79,835.91425
2024-06-30,Posiflush Sp 10ml (30 Per Box) 79,716.07367
2024-07-31,Posiflush Sp 10ml (30 Per Box) 79,718.46466
2024-08-31,Posiflush Sp 10ml (30 Per Box) 79,717.1097
2024-09-30,Posiflush Sp 10ml (30 Per Box) 79,717.4872
2024-10-31,Posiflush Sp 10ml (30 Per Box) 79,715.196
2024-11-30,Posiflush Sp 10ml (30 Per Box) 79,717.92206
2023-12-31,Polybion Injection 79,0.4740641
2024-01-31,Polybion Injection 79,0.5033217
2024-02-29,Polybion Injection 79,2.7170012
2024-03-31,Polybion Injection 79,0.3915863
2024-04-30,Polybion Injection 79,1.1472613
2024-05-31,Polybion Injection 79,1.4025981
2024-06-30,Polybion Injection 79,2.9110713
2024-07-31,Polybion Injection 79,1.6866336
2024-08-31,Polybion Injection 79,1.8379037
2024-09-30,Polybion Injection 79,2.950829
2024-10-31,Polybion Injection 79,2.0037808
2024-11-30,Polybion Injection 79,1.9819039
2023-12-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.04222155
2024-01-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.13494277
2024-02-29,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,5.1823153
2024-03-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.314248
2024-04-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,-0.069139384
2024-05-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,-0.0453574
2024-06-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.5862968
2024-07-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.0133748
2024-08-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.4583634
2024-09-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,3.1138523
2024-10-31,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.50380987
2024-11-30,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.3684607
2023-12-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,4.036866
2024-01-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.548633
2024-02-29,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.1731138
2024-03-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,0.6622935
2024-04-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,-0.11073862
2024-05-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.8569858
2024-06-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,3.8538296
2024-07-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.8073297
2024-08-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,3.8157566
2024-09-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,3.9662342
2024-10-31,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.0359585
2024-11-30,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.0643969
2023-12-31,Plastic Paper Fastener (Book Binding Clips ) 79,16.620497
2024-01-31,Plastic Paper Fastener (Book Binding Clips ) 79,4.449957
2024-02-29,Plastic Paper Fastener (Book Binding Clips ) 79,0.99771553
2024-03-31,Plastic Paper Fastener (Book Binding Clips ) 79,10.65022
2024-04-30,Plastic Paper Fastener (Book Binding Clips ) 79,5.0931115
2024-05-31,Plastic Paper Fastener (Book Binding Clips ) 79,6.0920258
2024-06-30,Plastic Paper Fastener (Book Binding Clips ) 79,7.6236672
2024-07-31,Plastic Paper Fastener (Book Binding Clips ) 79,5.9097815
2024-08-31,Plastic Paper Fastener (Book Binding Clips ) 79,7.67848
2024-09-30,Plastic Paper Fastener (Book Binding Clips ) 79,6.627835
2024-10-31,Plastic Paper Fastener (Book Binding Clips ) 79,5.736622
2024-11-30,Plastic Paper Fastener (Book Binding Clips ) 79,5.7017927
2023-12-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",27.659494
2024-01-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",3.9876935
2024-02-29,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",21.00335
2024-03-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",4.0214634
2024-04-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",125.61714
2024-05-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",64.19156
2024-06-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",40.104855
2024-07-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.36816
2024-08-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.360092
2024-09-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.324173
2024-10-31,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",42.431553
2024-11-30,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",42.13263
2023-12-31,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",0.35187864
