Date,Item,Predicted_Consumption
2024-05-01,Ryle's Tube - No. 12 79,0.9
2024-06-01,Ryle's Tube - No. 12 79,13.77
2024-07-01,Ryle's Tube - No. 12 79,16.77
2024-08-01,Ryle's Tube - No. 12 79,13.22
2024-09-01,Ryle's Tube - No. 12 79,13.96
2024-10-01,Ryle's Tube - No. 12 79,14.48
2024-11-01,Ryle's Tube - No. 12 79,14.29
2023-12-01,Ryle's Tube - No. 10 79,7.62
2024-01-01,Ryle's Tube - No. 10 79,1.21
2024-02-01,Ryle's Tube - No. 10 79,4.26
2024-03-01,Ryle's Tube - No. 10 79,2.62
2024-04-01,Ryle's Tube - No. 10 79,2.16
2024-05-01,Ryle's Tube - No. 10 79,2.83
2024-06-01,Ryle's Tube - No. 10 79,2.62
2024-07-01,Ryle's Tube - No. 10 79,1.92
2024-08-01,Ryle's Tube - No. 10 79,2.77
2024-09-01,Ryle's Tube - No. 10 79,2.91
2024-10-01,Ryle's Tube - No. 10 79,2.84
2024-11-01,Ryle's Tube - No. 10 79,3.58
2023-12-01,Ryle's Tube - No. 08 79,1.9
2024-01-01,Ryle's Tube - No. 08 79,0.32
2024-02-01,Ryle's Tube - No. 08 79,0.36
2024-03-01,Ryle's Tube - No. 08 79,0.33
2024-04-01,Ryle's Tube - No. 08 79,0.84
2024-05-01,Ryle's Tube - No. 08 79,0.84
2024-06-01,Ryle's Tube - No. 08 79,1.11
2024-07-01,Ryle's Tube - No. 08 79,1.23
2024-08-01,Ryle's Tube - No. 08 79,1.27
2024-09-01,Ryle's Tube - No. 08 79,0.93
2024-10-01,Ryle's Tube - No. 08 79,1.28
2024-11-01,Ryle's Tube - No. 08 79,1.24
2023-12-01,"Ruler 6"" 79",1.1
2024-01-01,"Ruler 6"" 79",0.06
2024-02-01,"Ruler 6"" 79",0.07
2024-03-01,"Ruler 6"" 79",0.04
2024-04-01,"Ruler 6"" 79",0.04
2024-05-01,"Ruler 6"" 79",0.41
2024-06-01,"Ruler 6"" 79",0.55
2024-07-01,"Ruler 6"" 79",5.38
2024-08-01,"Ruler 6"" 79",3.32
2024-09-01,"Ruler 6"" 79",3.86
2024-10-01,"Ruler 6"" 79",2.95
2024-11-01,"Ruler 6"" 79",1.85
2023-12-01,"Ruler - 12"" 79",16.52
2024-01-01,"Ruler - 12"" 79",1.79
2024-02-01,"Ruler - 12"" 79",0.42
2024-03-01,"Ruler - 12"" 79",1.32
2024-04-01,"Ruler - 12"" 79",1.55
2024-05-01,"Ruler - 12"" 79",1.05
2024-06-01,"Ruler - 12"" 79",6.81
2024-07-01,"Ruler - 12"" 79",3.81
2024-08-01,"Ruler - 12"" 79",4.78
2024-09-01,"Ruler - 12"" 79",4.19
2024-10-01,"Ruler - 12"" 79",3.73
2024-11-01,"Ruler - 12"" 79",3.67
2023-12-01,Rubber Band 79,2.25
2024-01-01,Rubber Band 79,0.11
2024-02-01,Rubber Band 79,0.15
2024-03-01,Rubber Band 79,1.55
2024-04-01,Rubber Band 79,1.22
2024-05-01,Rubber Band 79,1.13
2024-06-01,Rubber Band 79,0.92
2024-07-01,Rubber Band 79,2.23
2024-08-01,Rubber Band 79,1.63
2024-09-01,Rubber Band 79,0.92
2024-10-01,Rubber Band 79,2.22
2024-11-01,Rubber Band 79,2.57
2023-12-01,Romo Vac Set - 16 79,2.34
2024-01-01,Romo Vac Set - 16 79,5.75
2024-02-01,Romo Vac Set - 16 79,1.21
2024-03-01,Romo Vac Set - 16 79,0.77
2024-04-01,Romo Vac Set - 16 79,2.94
2024-05-01,Romo Vac Set - 16 79,8.67
2024-06-01,Romo Vac Set - 16 79,6.29
2024-07-01,Romo Vac Set - 16 79,3.96
2024-08-01,Romo Vac Set - 16 79,4.55
2024-09-01,Romo Vac Set - 16 79,4.82
2024-10-01,Romo Vac Set - 16 79,3.57
2024-11-01,Romo Vac Set - 16 79,3.23
2023-12-01,Romo Vac Set - 14 79,2.74
2024-01-01,Romo Vac Set - 14 79,12.72
2024-02-01,Romo Vac Set - 14 79,1.74
2024-03-01,Romo Vac Set - 14 79,0.22
2024-04-01,Romo Vac Set - 14 79,0.77
2024-05-01,Romo Vac Set - 14 79,4.11
2024-06-01,Romo Vac Set - 14 79,4.46
2024-07-01,Romo Vac Set - 14 79,7.27
2024-08-01,Romo Vac Set - 14 79,4.04
2024-09-01,Romo Vac Set - 14 79,2.36
2024-10-01,Romo Vac Set - 14 79,2.85
2024-11-01,Romo Vac Set - 14 79,2.42
2023-12-01,Romo Vac Set - 10 79,1.11
2024-01-01,Romo Vac Set - 10 79,1.42
2024-02-01,Romo Vac Set - 10 79,0.39
2024-03-01,Romo Vac Set - 10 79,0.82
2024-04-01,Romo Vac Set - 10 79,1.36
2024-05-01,Romo Vac Set - 10 79,0.92
2024-06-01,Romo Vac Set - 10 79,1.47
2024-07-01,Romo Vac Set - 10 79,1.04
2024-08-01,Romo Vac Set - 10 79,1.34
2024-09-01,Romo Vac Set - 10 79,2.89
2024-10-01,Romo Vac Set - 10 79,1.65
2024-11-01,Romo Vac Set - 10 79,0.88
2023-12-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.88
2024-01-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",0.85
2024-02-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",13.6
2024-03-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.8
2024-04-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",5.78
2024-05-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",6.51
2024-06-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.22
2024-07-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.25
2024-08-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.01
2024-09-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",9.58
2024-10-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",8.86
2024-11-01,"Sarstedt - ESR Pipette Without Graduation, Ref: 86.1996.100pc/Box 79",7.83
2023-12-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.0
2024-01-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.43
2024-02-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.36
2024-03-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.57
2024-04-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.55
2024-05-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.64
2024-06-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",2.05
2024-07-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.85
2024-08-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.62
2024-09-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.17
2024-10-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",0.99
2024-11-01,"Rae Endotracheal Tubes 7.5, Mallinckrodt 79",1.11
2023-12-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.59
2024-01-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.07
2024-02-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.1
2024-03-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.15
2024-04-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.07
2024-05-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.08
2024-06-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",2.22
2024-07-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",2.25
2024-08-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.88
2024-09-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.61
2024-10-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",1.0
2024-11-01,"Rae Endotracheal Tubes 6.5, Mallinckrodt 79",0.83
2023-12-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,5.75
2024-01-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,4.55
2024-02-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,7.38
2024-03-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,1.13
2024-04-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.68
2024-05-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,18.72
2024-06-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.28
2024-07-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.89
2024-08-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.87
2024-09-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,10.47
2024-10-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,8.54
2024-11-01,Printing Paper - High Density Upp-110hd - 110mmx20m 79,9.39
2023-12-01,Prescription For Controlled Drugs 79,12.89
2024-01-01,Prescription For Controlled Drugs 79,9.63
2024-02-01,Prescription For Controlled Drugs 79,7.22
2024-03-01,Prescription For Controlled Drugs 79,12.14
2024-04-01,Prescription For Controlled Drugs 79,11.47
2024-05-01,Prescription For Controlled Drugs 79,4.13
2024-06-01,Prescription For Controlled Drugs 79,7.15
2024-07-01,Prescription For Controlled Drugs 79,11.45
2024-08-01,Prescription For Controlled Drugs 79,8.98
2024-09-01,Prescription For Controlled Drugs 79,8.6
2024-10-01,Prescription For Controlled Drugs 79,7.97
2024-11-01,Prescription For Controlled Drugs 79,9.08
2023-12-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",3.3
2024-01-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",1.75
2024-02-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",2.72
2024-03-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",0.54
2024-04-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",46.58
2024-05-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",5.63
2024-06-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.02
2024-07-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",9.09
2024-08-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.21
2024-09-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.37
2024-10-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",8.41
2024-11-01,"Pregnancy Test Kit, Urine & Serum, Visitect - 25test/Kit 79",9.33
2023-12-01,Pre-Operative Nursing Care Record 79,74.51
2024-01-01,Pre-Operative Nursing Care Record 79,0.56
2024-02-01,Pre-Operative Nursing Care Record 79,36.79
2024-03-01,Pre-Operative Nursing Care Record 79,44.28
2024-04-01,Pre-Operative Nursing Care Record 79,96.02
2024-05-01,Pre-Operative Nursing Care Record 79,125.36
2024-06-01,Pre-Operative Nursing Care Record 79,63.12
2024-07-01,Pre-Operative Nursing Care Record 79,64.75
2024-08-01,Pre-Operative Nursing Care Record 79,63.73
2024-09-01,Pre-Operative Nursing Care Record 79,63.58
2024-10-01,Pre-Operative Nursing Care Record 79,64.79
2024-11-01,Pre-Operative Nursing Care Record 79,63.89
2023-12-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.91
2024-01-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.54
2024-02-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.45
2024-03-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.34
2024-04-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.23
2024-05-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.4
2024-06-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",0.57
2024-07-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.62
2024-08-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.19
2024-09-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.77
2024-10-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",1.53
2024-11-01,"Potassium Chloride Tablet 600mg (1 bottle 500 tablet), Slow-K 600mg 79",2.19
2023-12-01,Potassium Chloride Injection 79,40.64
2024-01-01,Potassium Chloride Injection 79,6.4
2024-02-01,Potassium Chloride Injection 79,60.84
2024-03-01,Potassium Chloride Injection 79,77.84
2024-04-01,Potassium Chloride Injection 79,38.97
2024-05-01,Potassium Chloride Injection 79,79.24
2024-06-01,Potassium Chloride Injection 79,50.89
2024-07-01,Potassium Chloride Injection 79,48.96
2024-08-01,Potassium Chloride Injection 79,50.75
2024-09-01,Potassium Chloride Injection 79,51.04
2024-10-01,Potassium Chloride Injection 79,50.33
2024-11-01,Potassium Chloride Injection 79,49.68
2023-12-01,Potassium Chloride (KOH 500gm) 79,1.31
2024-01-01,Potassium Chloride (KOH 500gm) 79,0.19
2024-02-01,Potassium Chloride (KOH 500gm) 79,0.03
2024-03-01,Potassium Chloride (KOH 500gm) 79,0.0
2024-04-01,Potassium Chloride (KOH 500gm) 79,0.0
2024-05-01,Potassium Chloride (KOH 500gm) 79,0.84
2024-06-01,Potassium Chloride (KOH 500gm) 79,1.55
2024-07-01,Potassium Chloride (KOH 500gm) 79,2.95
2024-08-01,Potassium Chloride (KOH 500gm) 79,3.31
2024-09-01,Potassium Chloride (KOH 500gm) 79,1.51
2024-10-01,Potassium Chloride (KOH 500gm) 79,2.4
2024-11-01,Potassium Chloride (KOH 500gm) 79,4.0
2023-12-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,10.55
2024-01-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,1.39
2024-02-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.19
2024-03-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,12.18
2024-04-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.5
2024-05-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.08
2024-06-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.11
2024-07-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.47
2024-08-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.83
2024-09-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,4.0
2024-10-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,5.75
2024-11-01,Potassium - (K+) - 250t - Dt Slides - Code 8157596 - Vitros 250 79,6.6
2023-12-01,Post Natal Records - A4 79,91.45
2024-01-01,Post Natal Records - A4 79,10.47
2024-02-01,Post Natal Records - A4 79,89.62
2024-03-01,Post Natal Records - A4 79,95.82
2024-04-01,Post Natal Records - A4 79,11.0
2024-05-01,Post Natal Records - A4 79,0.51
2024-06-01,Post Natal Records - A4 79,49.57
2024-07-01,Post Natal Records - A4 79,49.46
2024-08-01,Post Natal Records - A4 79,49.65
2024-09-01,Post Natal Records - A4 79,50.52
2024-10-01,Post Natal Records - A4 79,49.19
2024-11-01,Post Natal Records - A4 79,48.48
2023-12-01,Posiflush Sp 5ml (30 Per Box) 79,884.94
2024-01-01,Posiflush Sp 5ml (30 Per Box) 79,1003.13
2024-02-01,Posiflush Sp 5ml (30 Per Box) 79,1093.76
2024-03-01,Posiflush Sp 5ml (30 Per Box) 79,1325.45
2024-04-01,Posiflush Sp 5ml (30 Per Box) 79,1194.6
2024-05-01,Posiflush Sp 5ml (30 Per Box) 79,1047.4
2024-06-01,Posiflush Sp 5ml (30 Per Box) 79,1087.32
2024-07-01,Posiflush Sp 5ml (30 Per Box) 79,1092.63
2024-08-01,Posiflush Sp 5ml (30 Per Box) 79,1086.78
2024-09-01,Posiflush Sp 5ml (30 Per Box) 79,1083.03
2024-10-01,Posiflush Sp 5ml (30 Per Box) 79,1087.89
2024-11-01,Posiflush Sp 5ml (30 Per Box) 79,1087.82
2023-12-01,Posiflush Sp 3ml (30 Per Box) 79,675.41
2024-01-01,Posiflush Sp 3ml (30 Per Box) 79,115.6
2024-02-01,Posiflush Sp 3ml (30 Per Box) 79,364.88
2024-03-01,Posiflush Sp 3ml (30 Per Box) 79,338.88
2024-04-01,Posiflush Sp 3ml (30 Per Box) 79,512.02
2024-05-01,Posiflush Sp 3ml (30 Per Box) 79,304.99
2024-06-01,Posiflush Sp 3ml (30 Per Box) 79,375.9
2024-07-01,Posiflush Sp 3ml (30 Per Box) 79,383.91
2024-08-01,Posiflush Sp 3ml (30 Per Box) 79,384.1
2024-09-01,Posiflush Sp 3ml (30 Per Box) 79,377.79
2024-10-01,Posiflush Sp 3ml (30 Per Box) 79,383.35
2024-11-01,Posiflush Sp 3ml (30 Per Box) 79,383.58
2023-12-01,Posiflush Sp 10ml (30 Per Box) 79,775.64
2024-01-01,Posiflush Sp 10ml (30 Per Box) 79,743.47
2024-02-01,Posiflush Sp 10ml (30 Per Box) 79,624.88
2024-03-01,Posiflush Sp 10ml (30 Per Box) 79,540.26
2024-04-01,Posiflush Sp 10ml (30 Per Box) 79,763.89
2024-05-01,Posiflush Sp 10ml (30 Per Box) 79,826.11
2024-06-01,Posiflush Sp 10ml (30 Per Box) 79,717.22
2024-07-01,Posiflush Sp 10ml (30 Per Box) 79,717.82
2024-08-01,Posiflush Sp 10ml (30 Per Box) 79,717.65
2024-09-01,Posiflush Sp 10ml (30 Per Box) 79,716.56
2024-10-01,Posiflush Sp 10ml (30 Per Box) 79,716.44
2024-11-01,Posiflush Sp 10ml (30 Per Box) 79,716.64
2023-12-01,Polybion Injection 79,0.67
2024-01-01,Polybion Injection 79,1.26
2024-02-01,Polybion Injection 79,3.44
2024-03-01,Polybion Injection 79,0.29
2024-04-01,Polybion Injection 79,0.57
2024-05-01,Polybion Injection 79,2.35
2024-06-01,Polybion Injection 79,1.13
2024-07-01,Polybion Injection 79,2.26
2024-08-01,Polybion Injection 79,2.5
2024-09-01,Polybion Injection 79,1.99
2024-10-01,Polybion Injection 79,2.77
2024-11-01,Polybion Injection 79,2.15
2023-12-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.09
2024-01-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.68
2024-02-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,4.75
2024-03-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.17
2024-04-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.1
2024-05-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.26
2024-06-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.66
2024-07-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.96
2024-08-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.09
2024-09-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,0.75
2024-10-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.42
2024-11-01,Plastic Pasture Pipette -5ml - 50pcs/Pkt 79,1.42
2023-12-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.77
2024-01-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.1
2024-02-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.4
2024-03-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,0.37
2024-04-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,0.34
2024-05-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.79
2024-06-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,1.92
2024-07-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.85
2024-08-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,3.45
2024-09-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,4.07
2024-10-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.26
2024-11-01,Plastic Pasture Pipette -3ml - 50pcs/Pkt (250pcs/Box) 79,2.19
2023-12-01,Plastic Paper Fastener (Book Binding Clips ) 79,16.58
2024-01-01,Plastic Paper Fastener (Book Binding Clips ) 79,4.15
2024-02-01,Plastic Paper Fastener (Book Binding Clips ) 79,3.0
2024-03-01,Plastic Paper Fastener (Book Binding Clips ) 79,9.32
2024-04-01,Plastic Paper Fastener (Book Binding Clips ) 79,4.02
2024-05-01,Plastic Paper Fastener (Book Binding Clips ) 79,6.52
2024-06-01,Plastic Paper Fastener (Book Binding Clips ) 79,6.92
2024-07-01,Plastic Paper Fastener (Book Binding Clips ) 79,6.96
2024-08-01,Plastic Paper Fastener (Book Binding Clips ) 79,6.48
2024-09-01,Plastic Paper Fastener (Book Binding Clips ) 79,5.9
2024-10-01,Plastic Paper Fastener (Book Binding Clips ) 79,6.49
2024-11-01,Plastic Paper Fastener (Book Binding Clips ) 79,5.83
2023-12-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",28.52
2024-01-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",5.99
2024-02-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",17.17
2024-03-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",3.8
2024-04-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",119.38
2024-05-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",64.91
2024-06-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",41.49
2024-07-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.43
2024-08-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",39.26
2024-09-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",38.58
2024-10-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",42.5
2024-11-01,"Plaster Of Paris Bandage Bp - 6"" (2.7mtr X 15.0cm) - Pop (Gypsona) 79",42.1
2023-12-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",1.32
2024-01-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",6.42
2024-02-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",10.79
2024-03-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",0.17
2024-04-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",108.96
2024-05-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",4.68
2024-06-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",22.74
2024-07-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",21.8
2024-08-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",22.83
2024-09-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",19.77
2024-10-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",21.93
2024-11-01,"Plaster Of Paris Bandage Bp - 4"" (2.7mtr X 10.0cm) - Pop (Gypsona) 79",23.34
2023-12-01,Plain Paper - A5 - 80g - White 79,284.11
2024-01-01,Plain Paper - A5 - 80g - White 79,228.62
2024-02-01,Plain Paper - A5 - 80g - White 79,247.33
2024-03-01,Plain Paper - A5 - 80g - White 79,222.13
2024-04-01,Plain Paper - A5 - 80g - White 79,261.58
2024-05-01,Plain Paper - A5 - 80g - White 79,187.83
2024-06-01,Plain Paper - A5 - 80g - White 79,215.93
2024-07-01,Plain Paper - A5 - 80g - White 79,233.8
2024-08-01,Plain Paper - A5 - 80g - White 79,234.56
2024-09-01,Plain Paper - A5 - 80g - White 79,225.48
2024-10-01,Plain Paper - A5 - 80g - White 79,234.71
2024-11-01,Plain Paper - A5 - 80g - White 79,235.25
2023-12-01,Printing Paper - No.3/5p (Av-258-119) 79,4.06
2024-01-01,Printing Paper - No.3/5p (Av-258-119) 79,0.92
2024-02-01,Printing Paper - No.3/5p (Av-258-119) 79,0.02
2024-03-01,Printing Paper - No.3/5p (Av-258-119) 79,0.06
2024-04-01,Printing Paper - No.3/5p (Av-258-119) 79,0.01
2024-05-01,Printing Paper - No.3/5p (Av-258-119) 79,0.6
2024-06-01,Printing Paper - No.3/5p (Av-258-119) 79,1.13
2024-07-01,Printing Paper - No.3/5p (Av-258-119) 79,1.49
2024-08-01,Printing Paper - No.3/5p (Av-258-119) 79,1.31
2024-09-01,Printing Paper - No.3/5p (Av-258-119) 79,1.3
2024-10-01,Printing Paper - No.3/5p (Av-258-119) 79,1.06
2024-11-01,Printing Paper - No.3/5p (Av-258-119) 79,1.4
2023-12-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",0.55
2024-01-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",3.41
2024-02-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",0.2
2024-03-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",0.14
2024-04-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",0.28
2024-05-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.6
2024-06-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.8
2024-07-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.81
2024-08-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.64
2024-09-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.21
2024-10-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.03
2024-11-01,"Rae Endotracheal Tubes 7.0, Mallinckrodt 79",1.09
2023-12-01,Prochloraperazine Mesylate Inj - Stemetil Injection 79,0.9
2024-01-01,Prochloraperazine Mesylate Inj - Stemetil Injection 79,0.59
2024-02-01,Prochloraperazine Mesylate Inj - Stemetil Injection 79,2.34
2024-03-01,Prochloraperazine Mesylate Inj - Stemetil Injection 79,0.67
